PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
39,2.037,273.75374,1620.61768,-1947.4408,104.20675,1618.73779,-1955.79865,294.45154,1632.98737,-2097.29782,99.93956,1634.41254,-2108.22311,279.5989,1404.22073,-2027.49084,129.0937,1394.92493,-2021.1084,267.82696,1451.24222,-2177.05276,108.52147,1441.48575,-2168.6821,199.3034,1275.77156,-2219.86633,205.44731,1334.75784,-1986.12854,200.64369,1231.67992,-1963.56232,403.45642,1424.45282,-2083.87894,456.67763,1239.52614,-2091.76727,470.7338,1096.42418,-2086.39374,467.61147,960.55611,-2072.33353,380.16716,823.10699,-1988.18436,438.75771,799.92867,-2044.76379,430.45555,770.33798,-1980.95413,2.82945,1423.18222,-2078.85834,-52.64524,1227.61353,-2067.05353,-67.51851,1083.88771,-2077.03796,-67.30764,981.09886,-2074.02985,10.41855,830.73578,-1964.22424,-41.56703,806.44157,-2027.16553,-48.0078,779.235,-1968.03833,303.01403,990.65834,-1992.77756,67.26573,980.40955,-2004.07455,280.01873,1014.93767,-2192.10327,103.85714,1015.81802,-2185.24979,321.2656,726.69579,-2183.05984,324.1103,522.24789,-2144.2424,294.59503,341.29047,-2133.97186,291.57261,165.67135,-2207.54883,222.92135,85.43122,-2264.62021,261.32612,74.65683,-2067.91473,69.86269,710.18555,-2191.73782,33.58298,511.18664,-2137.02255,72.33397,289.70844,-2133.90762,33.33873,131.65867,-2216.65451,89.03147,78.77199,-2269.59671,52.19732,72.02242,-2069.10095
40,2.07,273.92532,1620.48782,-1946.57501,104.41183,1618.62335,-1955.19669,294.80413,1632.95319,-2096.44287,100.28939,1634.43207,-2107.56546,280.08957,1404.05167,-2026.82724,129.23021,1394.60236,-2020.69427,268.14713,1451.25458,-2176.35086,108.78794,1441.48163,-2168.0368,199.56059,1275.78873,-2219.32709,205.47649,1334.42963,-1985.61661,200.99045,1231.43288,-1963.1366,403.71162,1424.32465,-2083.23776,456.89716,1239.34898,-2091.29425,470.99922,1096.3131,-2086.01929,468.04054,960.4406,-2072.08786,380.7267,822.79076,-1988.0545,439.35646,799.74777,-2044.64737,431.21578,770.17838,-1981.02203,3.09283,1423.06,-2078.23532,-52.33077,1227.38686,-2066.492,-67.20385,1083.73863,-2076.83395,-66.97922,980.98076,-2073.92532,10.72418,830.41679,-1964.18121,-40.39156,805.20317,-2026.9426,-47.63427,778.98392,-1968.13995,303.46195,990.59753,-1992.46597,67.17883,980.07858,-2003.92014,280.23138,1014.95819,-2191.68991,104.07617,1015.86014,-2184.87869,321.27804,726.66283,-2182.83279,324.20948,522.28088,-2144.21356,294.67861,341.3538,-2133.95416,291.55157,165.68993,-2207.51129,222.88784,85.46545,-2264.58542,261.33224,74.67978,-2067.87628,70.01438,710.19547,-2191.52908,33.63842,511.14597,-2136.90338,72.35557,289.70139,-2133.90091,33.31224,131.7249,-2216.69647,88.98195,78.7814,-2269.60114,52.19058,72.04844,-2069.10202
41,2.103,274.14766,1620.36926,-1945.87357,104.56021,1618.61862,-1954.6022,295.12472,1632.89169,-2095.66376,100.65063,1634.46091,-2106.94443,280.10441,1403.98468,-2026.44318,129.82729,1394.80316,-2019.87915,268.4009,1451.22971,-2175.78384,109.09185,1441.48895,-2167.4791,199.7974,1275.80864,-2218.82019,206.25189,1334.12064,-1984.79218,201.10044,1231.24893,-1962.76489,403.88065,1424.04587,-2082.46323,457.0763,1239.22401,-2090.86517,471.2151,1096.19705,-2085.67932,468.49392,960.51834,-2072.00317,381.3126,822.64725,-1987.8685,439.8148,799.66049,-2044.57596,431.82533,769.99992,-1980.95367,3.33177,1423.01727,-2077.80777,-52.00196,1227.32216,-2066.19827,-66.9534,1083.71109,-2076.72379,-66.68911,980.90858,-2073.92197,10.91272,830.06332,-1964.5047,-40.37519,805.36865,-2027.24152,-47.40969,778.78525,-1968.405,303.61412,990.5368,-1992.19604,67.46918,980.17365,-2003.60825,280.4052,1014.98917,-2191.40274,104.27712,1015.91156,-2184.58221,321.40568,726.69197,-2182.68005,324.2276,522.25033,-2144.16504,294.63133,341.35429,-2133.9238,291.53208,165.70986,-2207.44431,222.86367,85.52747,-2264.58969,261.31048,74.64808,-2067.88696,70.12265,710.24414,-2191.34827,33.7508,511.19152,-2136.85059,72.44308,289.69694,-2133.83728,33.3704,131.74111,-2216.69891,89.02809,78.80189,-2269.59534,52.1972,72.03142,-2069.08417
42,2.137,274.34435,1620.25665,-1945.29938,104.68578,1618.6203,-1954.13147,295.40833,1632.85995,-2095.13412,100.9239,1634.43115,-2106.34598,280.28009,1403.65646,-2025.8725,130.41286,1394.68338,-2019.13086,268.64742,1451.20605,-2175.31784,109.38166,1441.50085,-2166.9957,199.99468,1275.79704,-2218.41858,205.64808,1334.07394,-1984.80179,201.26902,1231.15349,-1962.42905,404.1465,1424.0802,-2082.31018,457.32235,1239.12209,-2090.56137,471.47724,1096.12267,-2085.44937,468.78441,960.43167,-2071.80237,381.76022,822.48756,-1987.72507,440.19127,799.55544,-2044.42612,432.20146,769.83459,-1980.8403,3.61773,1422.98798,-2077.36481,-51.83077,1227.30728,-2066.06766,-66.6666,1083.58322,-2076.62567,-66.45288,980.87189,-2074.0535,11.08765,829.96964,-1964.81506,-40.84002,806.05354,-2027.90039,-47.31084,778.59688,-1968.89542,303.62455,990.39459,-1992.09152,67.50415,979.99763,-2003.47687,280.50705,1015.01884,-2191.16318,104.38787,1015.91225,-2184.31778,321.40438,726.65596,-2182.59766,324.27067,522.2472,-2144.1423,294.63709,341.31718,-2133.90808,291.51598,165.71932,-2207.48474,222.85297,85.47663,-2264.59869,261.30178,74.65852,-2067.91183,70.25576,710.26596,-2191.20102,33.78862,511.22036,-2136.7424,72.44863,289.71786,-2133.76785,33.41366,131.73738,-2216.66611,89.07631,78.83334,-2269.56238,52.16956,72.04132,-2069.07913
43,2.17,274.52362,1620.22614,-1944.80362,104.86444,1618.53592,-1953.63647,295.58676,1632.77969,-2094.61456,101.10334,1634.34235,-2105.87448,280.55639,1403.52356,-2025.5632,130.02362,1394.5224,-2019.27246,268.84232,1451.12198,-2174.91257,109.57011,1441.47308,-2166.60126,200.15327,1275.78995,-2218.10455,206.65398,1333.69644,-1984.11987,201.40377,1230.88455,-1962.21817,404.32766,1423.89526,-2081.92719,457.55901,1238.93677,-2090.32516,471.68812,1095.94376,-2085.23071,468.99445,960.28183,-2071.633,382.03915,822.33131,-1987.53967,440.39864,799.3779,-2044.26514,432.44152,769.68338,-1980.67291,3.84637,1422.86789,-2076.98456,-51.69014,1227.2274,-2066.00861,-66.6341,1083.58688,-2076.8071,-66.29228,980.75691,-2074.29077,10.95253,829.56253,-1965.28549,-40.87399,805.90614,-2028.42789,-47.35929,778.32184,-1969.48395,303.85437,990.45952,-1991.89713,67.67312,980.01595,-2003.24982,280.59494,1014.98039,-2191.03104,104.53169,1015.90111,-2184.18777,321.45603,726.59164,-2182.45804,324.2778,522.21397,-2143.98315,294.64727,341.29791,-2133.82126,291.52069,165.72021,-2207.47437,222.83426,85.51687,-2264.61578,261.32694,74.66623,-2067.90619,70.30646,710.30029,-2191.13159,33.83918,511.17439,-2136.61209,72.42872,289.64832,-2133.71262,33.35814,131.71677,-2216.66016,89.03233,78.80402,-2269.59183,52.14842,72.01414,-2069.08051
44,2.203,274.71054,1620.16846,-1944.41101,105.14008,1618.37204,-1953.18542,295.6879,1632.66968,-2094.14047,101.2159,1634.32602,-2105.43671,280.70564,1403.33359,-2025.27542,131.20035,1394.39117,-2018.12912,268.96631,1451.14487,-2174.57687,109.71251,1441.48697,-2166.28876,200.29314,1275.81276,-2217.89093,206.65133,1333.573,-1984.06998,201.54577,1230.72037,-1962.09412,404.51004,1423.7532,-2081.70639,457.668,1238.79509,-2090.13855,471.82728,1095.80559,-2085.08606,469.10145,960.11688,-2071.50879,382.18307,822.19635,-1987.40921,440.51384,799.24065,-2044.12903,432.62665,769.56459,-1980.59433,3.99987,1422.72324,-2076.67618,-51.5794,1227.05788,-2065.96878,-66.34168,1083.20992,-2076.70074,-66.33338,980.69885,-2074.61609,10.92237,829.26186,-1965.76706,-41.05113,805.7946,-2028.96912,-47.50285,778.02223,-1970.10269,303.89463,990.27451,-1991.82571,67.60294,979.82262,-2003.27103,280.70755,1014.92722,-2190.8876,104.64461,1015.85945,-2184.0979,321.6777,726.60217,-2182.34711,324.39526,522.27921,-2144.02664,294.65511,341.30779,-2133.81531,291.54131,165.74459,-2207.4295,222.86724,85.5165,-2264.55338,261.34756,74.67763,-2067.91428,70.40997,710.21751,-2191.02631,33.86979,511.19156,-2136.71204,72.46534,289.63278,-2133.7616,33.35454,131.71485,-2216.65253,89.02061,78.77746,-2269.58496,52.16117,72.02277,-2069.08508
45,2.237,274.80684,1620.01404,-1944.05792,105.30383,1618.29987,-1952.80975,295.87585,1632.75574,-2093.93524,101.33667,1634.33334,-2105.07599,280.82516,1403.25363,-2025.02731,131.29622,1394.36218,-2017.94861,269.04549,1451.08673,-2174.32159,109.85456,1441.46515,-2166.06842,200.39764,1275.79109,-2217.70401,206.51974,1333.5257,-1983.98941,201.65035,1230.69244,-1961.94641,404.62563,1423.68179,-2081.56708,457.7219,1238.80157,-2090.02274,471.85699,1095.79399,-2084.97833,469.10946,960.03311,-2071.40228,382.15668,822.16423,-1987.28149,440.49622,799.22569,-2044.06998,432.58644,769.51591,-1980.45944,4.11444,1422.6651,-2076.46194,-51.46113,1226.99394,-2065.9584,-66.41958,1083.38577,-2077.04559,-66.38855,980.70175,-2074.93927,10.69496,828.98544,-1966.36108,-41.26524,805.70732,-2029.56146,-47.72291,777.82722,-1970.80719,303.95197,990.27443,-1991.76559,67.7473,979.87389,-2003.24814,280.81785,1014.96162,-2190.82657,104.76598,1015.88638,-2184.03091,321.86371,726.6674,-2182.41959,324.41578,522.23206,-2144.12094,294.70402,341.34628,-2133.96942,291.62899,165.7156,-2207.46964,222.91758,85.48006,-2264.60281,261.3118,74.67358,-2067.89871,70.57051,710.22202,-2191.05774,33.95813,511.16795,-2136.7366,72.49734,289.66839,-2133.77197,33.40317,131.71395,-2216.73096,89.0326,78.7468,-2269.61517,52.12931,72.02973,-2069.11987
46,2.27,274.8587,1619.9942,-1943.77304,105.33871,1618.17673,-1952.49161,295.93143,1632.81265,-2093.5994,101.42199,1634.29413,-2104.81293,280.94631,1403.16757,-2024.95575,130.33585,1394.18121,-2018.75626,269.14658,1451.06369,-2174.14337,109.95915,1441.46088,-2165.85236,200.48534,1275.76759,-2217.54669,206.64276,1333.54111,-1984.01581,201.61137,1230.48439,-1962.01431,404.72771,1423.6087,-2081.40045,457.74071,1238.65311,-2089.94339,471.87248,1095.69412,-2084.96307,469.06006,959.91112,-2071.36688,382.1077,822.118,-1987.18369,440.37132,799.12354,-2044.03595,432.46826,769.43779,-1980.42603,4.19703,1422.68387,-2076.31592,-51.30246,1226.72928,-2065.68161,-66.29503,1083.13431,-2077.0369,-66.43939,980.68787,-2075.2446,10.39897,828.75732,-1966.9046,-41.51595,805.67299,-2030.18021,-48.03183,777.66228,-1971.44928,304.17475,990.14999,-1991.92398,67.84781,979.7612,-2003.20419,280.84637,1014.98894,-2190.88333,104.82012,1015.87631,-2183.98438,321.9878,726.69716,-2182.60788,324.49863,522.20257,-2144.18732,294.7201,341.33347,-2134.04984,291.6185,165.66601,-2207.53983,222.93127,85.44333,-2264.66705,261.28849,74.66083,-2067.9541,70.68236,710.11887,-2190.97931,34.00599,511.1002,-2136.70364,72.46091,289.60094,-2133.78784,33.38015,131.67274,-2216.75415,89.0259,78.68004,-2269.6553,52.12628,72.02596,-2069.14795
47,2.303,274.97381,1620.009,-1943.54324,105.38459,1618.19366,-1952.26776,295.97168,1632.63535,-2093.25439,101.46837,1634.2186,-2104.50546,281.0569,1402.99042,-2024.73907,130.45578,1393.83377,-2018.55042,269.19661,1451.09253,-2173.92593,110.06533,1441.49139,-2165.63797,200.49477,1275.81276,-2217.44766,206.45061,1333.31528,-1984.04907,201.81723,1230.23323,-1962.07642,404.81148,1423.46863,-2081.27579,457.76161,1238.50304,-2089.90662,471.82484,1095.48645,-2084.97757,468.93272,959.7065,-2071.38504,381.93882,822.08862,-1987.06985,440.12657,798.93982,-2043.98056,432.25925,769.28551,-1980.37643,4.30087,1422.59277,-2076.11771,-51.37565,1226.98814,-2066.06461,-66.41302,1083.30574,-2077.33841,-66.55483,980.7338,-2075.5751,10.34455,828.61847,-1967.34421,-41.72739,805.57838,-2030.6424,-48.37615,777.5135,-1971.99936,304.41074,990.16708,-1992.00928,68.00009,979.68048,-2003.22769,280.91354,1014.97757,-2191.02844,104.91343,1015.84373,-2183.98788,321.88908,726.57616,-2182.60086,324.51397,522.19395,-2144.17862,294.75407,341.29345,-2134.04221,291.67589,165.64274,-2207.50549,222.96652,85.41118,-2264.67407,261.27455,74.67508,-2067.94586,70.6353,710.13359,-2191.09482,34.01045,511.0611,-2136.69647,72.48838,289.55725,-2133.80325,33.316,131.64195,-2216.75644,88.92797,78.63873,-2269.65103,52.11866,72.03521,-2069.15573
48,2.337,275.06905,1619.98337,-1943.30078,105.6397,1618.06488,-1951.93542,296.05455,1632.61734,-2093.05222,101.57033,1634.15771,-2104.29871,281.07468,1402.77695,-2024.67682,130.44886,1393.82111,-2018.46054,269.31913,1451.13754,-2173.80035,110.17261,1441.45325,-2165.43716,200.66872,1275.87219,-2217.40082,206.49538,1333.03345,-1984.02039,201.83958,1229.91188,-1962.27051,404.86309,1423.36548,-2081.02432,457.75646,1238.34236,-2089.85687,471.76861,1095.34599,-2084.94293,468.84357,959.62128,-2071.45126,381.59599,822.01973,-1987.19864,439.85325,798.82545,-2044.05548,431.97964,769.16718,-1980.49606,4.41488,1422.48001,-2075.93704,-51.34388,1226.74675,-2065.99976,-66.46089,1083.14072,-2077.43988,-66.7182,980.64117,-2075.82138,10.11282,828.24738,-1967.74277,-42.11265,805.48096,-2031.02219,-48.64587,777.34482,-1972.40387,304.5192,990.11131,-1992.09106,68.16555,979.71931,-2003.15231,281.06571,1014.96094,-2191.11328,105.04046,1015.82954,-2184.02252,321.74755,726.39038,-2182.47238,324.40319,522.27425,-2144.32953,294.58149,341.3607,-2134.06662,291.59124,165.66971,-2207.4884,222.96278,85.44393,-2264.65942,261.23388,74.68235,-2067.91092,70.72539,710.18456,-2191.1203,34.13982,511.09745,-2136.76941,72.55624,289.55872,-2133.86276,33.3093,131.64553,-2216.75812,88.932,78.63568,-2269.65042,52.10392,72.03506,-2069.13757
49,2.37,275.07807,1619.77493,-1943.03345,105.58166,1617.90253,-1951.83228,296.2203,1632.68845,-2092.90497,101.71507,1634.13605,-2104.14627,281.21775,1402.66144,-2024.67438,130.51579,1393.51822,-2018.51837,269.41769,1451.0762,-2173.67767,110.22223,1441.45737,-2165.36499,200.7489,1275.86731,-2217.38113,206.57724,1332.77191,-1984.08661,202.11712,1229.75266,-1962.31461,405.00648,1423.26569,-2081.0173,457.82227,1238.32047,-2089.81049,471.75644,1095.22232,-2085.0032,468.65459,959.44122,-2071.50589,381.23592,822.01324,-1987.28958,439.49303,798.72437,-2044.20746,431.55003,769.0374,-1980.6369,4.52166,1422.42264,-2075.83466,-51.29355,1226.67831,-2066.01166,-66.51855,1083.06786,-2077.52853,-66.8455,980.61165,-2076.02982,9.86769,828.06236,-1968.15201,-42.47897,805.49728,-2031.44989,-48.9156,777.25708,-1972.82684,304.62128,990.17754,-1992.10114,68.34542,979.77234,-2003.08929,281.13632,1014.8954,-2191.06979,105.18869,1015.73845,-2184.05365,321.53252,726.27586,-2182.2612,324.28047,522.36755,-2144.37286,294.44458,341.44245,-2134.08478,291.49897,165.7291,-2207.50534,222.86358,85.48227,-2264.65302,261.2167,74.6706,-2067.90558,71.02918,710.15915,-2191.13937,34.27585,511.14738,-2136.81488,72.61715,289.59934,-2133.84964,33.39901,131.65976,-2216.81396,88.9688,78.60559,-2269.65942,52.13309,72.03293,-2069.15039
50,2.403,275.23062,1619.61182,-1942.9451,105.69531,1617.77893,-1951.7778,296.32315,1632.51846,-2092.67136,101.86014,1634.10706,-2104.03458,281.27838,1402.44751,-2024.76303,130.66706,1393.46634,-2018.72482,269.56055,1451.02142,-2173.80173,110.37038,1441.40198,-2165.4512,200.81808,1275.78369,-2217.48856,206.64396,1332.70828,-1984.28253,202.22092,1229.55193,-1962.49298,405.13092,1423.09555,-2081.09009,457.87296,1238.06938,-2089.87762,471.72512,1094.97429,-2085.13123,468.54118,959.20921,-2071.6774,380.86353,821.87775,-1987.55051,439.16653,798.50471,-2044.37836,431.09116,768.81195,-1980.77637,4.66526,1422.37396,-2075.86044,-51.33893,1226.89621,-2066.17279,-66.52721,1083.09105,-2077.54059,-66.93094,980.59631,-2076.10565,9.74803,827.88498,-1968.49411,-42.75066,805.45708,-2031.72821,-49.14502,777.1003,-1973.12546,304.79782,990.40489,-1991.97113,68.59806,980.06012,-2003.02887,281.29425,1014.72702,-2191.09573,105.33854,1015.54001,-2184.09103,321.51627,726.18973,-2182.01691,324.29344,522.35325,-2144.16031,294.46081,341.40656,-2134.00192,291.47903,165.71627,-2207.49237,222.85757,85.49717,-2264.66019,261.1948,74.64414,-2067.87674,71.23234,710.08453,-2190.96771,34.31984,511.10134,-2136.61118,72.62525,289.50275,-2133.7204,33.42919,131.62653,-2216.73935,89.03156,78.57415,-2269.64188,52.15135,72.04855,-2069.14154
51,2.437,275.41851,1619.44778,-1942.97607,105.85306,1617.63428,-1951.83929,296.47776,1632.48123,-2092.66541,102.03054,1634.11423,-2104.03015,281.57404,1402.30698,-2024.97635,131.69274,1393.44894,-2018.24661,269.7526,1450.94879,-2173.95905,110.51079,1441.3414,-2165.61996,200.92112,1275.67947,-2217.6564,207.19185,1332.41089,-1984.29672,202.27371,1229.43802,-1962.75101,405.22594,1422.86697,-2081.26892,457.93522,1237.80922,-2090.06821,471.71177,1094.69513,-2085.31616,468.40748,958.936,-2071.85608,380.55241,821.73744,-1987.7475,438.88821,798.24188,-2044.55231,430.73818,768.59497,-1980.92896,4.80617,1422.2934,-2076.09589,-51.16364,1226.71028,-2066.09741,-66.50573,1083.10204,-2077.63733,-66.9556,980.5497,-2076.18881,9.58088,827.7639,-1968.6969,-42.92694,805.40604,-2031.87439,-49.33205,777.01904,-1973.31238,304.84716,990.42336,-1991.88705,68.47421,979.90105,-2003.2373,281.52441,1014.61479,-2191.03867,105.58938,1015.46196,-2184.16412,321.87435,726.19774,-2181.80634,324.48322,522.36374,-2143.93463,294.61218,341.3821,-2133.79776,291.55577,165.74942,-2207.36816,222.95826,85.5773,-2264.61548,261.18019,74.63424,-2067.81265,71.31947,710.02815,-2190.86151,34.32012,511.14693,-2136.409,72.6552,289.44853,-2133.60504,33.37925,131.62143,-2216.71066,88.96449,78.61275,-2269.64493,52.143,72.04298,-2069.14474
52,2.47,275.56797,1619.2421,-1943.08823,105.98489,1617.57034,-1951.92871,296.73187,1632.57996,-2092.87399,102.24199,1634.2131,-2104.16534,281.68375,1402.29828,-2025.31464,130.9644,1393.34488,-2019.28741,269.87223,1450.70511,-2174.17892,110.69393,1441.26251,-2165.88791,201.09722,1275.56503,-2217.84821,207.06257,1332.58286,-1984.86145,202.30803,1229.38637,-1963.02139,405.42519,1422.72278,-2081.58035,457.91992,1237.6326,-2090.40649,471.62876,1094.57932,-2085.6694,468.20808,958.80737,-2072.16766,380.2729,821.38931,-1988.07053,438.70705,798.10951,-2044.84955,430.4734,768.46146,-1981.13022,4.96178,1422.27234,-2076.41602,-50.98229,1226.65565,-2066.43646,-66.33203,1082.94357,-2077.75726,-66.94709,980.5526,-2076.30051,9.45569,827.79266,-1968.63083,-43.01833,805.43068,-2031.86111,-49.47249,777.09641,-1973.27805,304.93494,990.41679,-1991.82922,68.67617,979.99557,-2003.15353,281.72047,1014.52019,-2190.94147,105.80944,1015.36758,-2184.13208,322.23499,726.259,-2181.77002,324.71413,522.34444,-2143.87604,294.75719,341.38638,-2133.74237,291.64331,165.73307,-2207.34985,223.01495,85.60172,-2264.59442,261.19806,74.63966,-2067.80975,71.42287,710.01228,-2190.74295,34.36666,511.10569,-2136.21246,72.68826,289.41544,-2133.45993,33.38559,131.63724,-2216.63742,88.97656,78.63457,-2269.65408,52.15129,72.04166,-2069.14261
53,2.503,275.70471,1619.0921,-1943.23654,106.30218,1617.47055,-1952.155,296.91416,1632.46414,-2092.90665,102.45596,1634.28726,-2104.42459,281.88889,1402.22961,-2025.59753,131.30127,1393.51593,-2019.40689,270.02062,1450.59982,-2174.47617,110.85649,1441.16196,-2166.2355,201.2026,1275.39581,-2217.96219,207.39445,1332.63229,-1985.03647,202.39788,1229.44725,-1963.11813,405.51868,1422.64053,-2081.88965,457.95231,1237.5087,-2090.76889,471.59279,1094.45351,-2086.01868,468.09776,958.75954,-2072.56607,380.14645,821.35902,-1988.32047,438.47343,797.98515,-2045.18097,430.32822,768.36891,-1981.48926,5.0681,1422.27295,-2076.82053,-50.82063,1226.40831,-2066.33133,-66.34326,1082.96425,-2078.00812,-66.89215,980.56526,-2076.48331,9.47531,828.01697,-1968.51929,-42.9584,805.50911,-2031.75674,-49.46356,777.24396,-1973.1131,305.16874,990.45227,-1991.90201,68.93976,980.08583,-2003.00461,281.86745,1014.55452,-2191.0022,105.90174,1015.33936,-2184.01459,322.31323,726.27464,-2181.90903,324.85153,522.29038,-2143.9888,294.89456,341.37054,-2133.83621,291.67641,165.71583,-2207.46033,223.0175,85.53419,-2264.62631,261.25061,74.6717,-2067.83768,71.56767,709.96849,-2190.62836,34.49877,511.09257,-2136.12244,72.75107,289.3906,-2133.41782,33.44024,131.6328,-2216.65512,88.99605,78.60052,-2269.66141,52.17816,72.02687,-2069.133
54,2.537,275.91452,1619.11621,-1943.49838,106.3965,1617.66632,-1952.47421,297.11195,1632.42126,-2093.19672,102.66125,1634.36188,-2104.67255,281.89688,1402.19482,-2025.8049,131.30445,1393.3168,-2019.7583,270.12281,1450.57571,-2174.71359,111.01359,1441.09207,-2166.5065,201.30827,1275.29839,-2218.06854,207.43708,1332.53387,-1985.24567,202.50837,1229.51492,-1963.32657,405.65628,1422.53143,-2082.15424,458.0196,1237.39815,-2091.14899,471.6,1094.29184,-2086.36429,467.98077,958.32085,-2072.74445,380.04299,821.27045,-1988.71078,438.36693,797.86179,-2045.5423,430.23781,768.2975,-1981.88934,5.19205,1422.24319,-2077.09167,-50.78192,1226.49246,-2066.85532,-66.32885,1082.98004,-2078.27652,-66.85205,980.55939,-2076.59744,9.58795,828.18451,-1968.40607,-42.85298,805.54657,-2031.58981,-49.34117,777.35748,-1972.94235,305.4324,990.40932,-1992.17026,69.31248,980.03098,-2002.81631,281.88101,1014.52812,-2191.10565,105.98252,1015.34958,-2184.02176,322.37408,726.38458,-2182.20215,324.96899,522.33673,-2144.2363,294.99065,341.34499,-2133.98483,291.65918,165.6801,-2207.60162,222.99887,85.48473,-2264.64478,261.31458,74.69332,-2067.85355,71.63954,709.95834,-2190.56152,34.55953,511.09531,-2136.06018,72.80488,289.3824,-2133.40393,33.44704,131.62718,-2216.65359,88.9953,78.61444,-2269.67178,52.19589,72.01628,-2069.13681
55,2.57,276.19135,1619.21005,-1943.81882,106.54581,1617.79709,-1952.74231,297.47904,1632.38358,-2093.62579,102.79355,1634.34708,-2104.96704,282.18164,1402.14432,-2025.98862,131.51517,1393.29163,-2019.94324,270.2589,1450.54977,-2174.87427,111.16511,1441.06094,-2166.64215,201.45256,1275.23521,-2218.21625,207.75326,1332.60849,-1985.45563,202.69875,1229.45969,-1963.52692,405.81741,1422.46063,-2082.35062,458.1049,1237.31606,-2091.32233,471.6803,1094.2057,-2086.64276,468.02452,958.24081,-2073.10333,380.03311,821.11664,-1989.13071,438.34438,797.75757,-2045.90851,430.23285,768.19031,-1982.24518,5.38138,1422.19513,-2077.26715,-50.65098,1226.43227,-2066.87744,-66.26653,1082.92557,-2078.38058,-66.77785,980.45792,-2076.58661,9.67282,828.16666,-1968.23212,-42.68139,805.54787,-2031.48346,-49.13216,777.41982,-1972.71759,305.64367,990.37071,-1992.34787,69.31217,979.94431,-2003.06427,281.98465,1014.4767,-2191.28052,106.04341,1015.36308,-2184.11041,322.54295,726.42647,-2182.45972,325.05268,522.2995,-2144.56329,295.09451,341.35883,-2134.22485,291.68421,165.66408,-2207.71896,223.02986,85.42198,-2264.68704,261.36627,74.70138,-2067.84943,71.66505,709.98512,-2190.63232,34.60954,511.09344,-2135.97168,72.82442,289.35665,-2133.38669,33.44871,131.64708,-2216.68213,88.99383,78.56856,-2269.70047,52.19067,72.03866,-2069.14963
